LIB0000024815;0.326529798720379;1;
LIB0000020216;0.1268188391909042;0;
LIB0000025907;0.2190827265205485;1;
LIB0000007482;0.3093303030007416;1;
LIB0000007001;0.16470586995634884;0;
LIB0000010884;0.6225654503348497;1;
LIB0000011731;0.3149944492716593;1;
LIB0000011976;0.2945042085875538;0;
LIB0000030029;0.32627012804628197;0;
LIB0000022881;0.25267548578713284;1;
LIB0000004198;0.19916448111150975;1;
LIB0000017033;0.2785625273137905;0;
LIB0000007226;0.6625273300360044;0;
LIB0000021799;0.27370888919050296;0;
LIB0000006383;0.25788992456383497;0;
LIB0000001928;0.1590736139997877;0;
LIB0000001927;0.6341465971260631;1;
LIB0000019201;0.19741370054771912;0;
LIB0000005291;0.385325162177527;0;
LIB0000010876;0.1325312589552441;0;
LIB0000011723;0.31020745452314136;1;
LIB0000011722;0.34809781418890995;0;
LIB0000007497;0.1365764377131775;0;
LIB0000008344;0.47204147852154743;1;
LIB0000002801;0.12720930391546115;0;
LIB0000007499;0.30309215019041214;0;
LIB0000002802;0.2930362702041749;0;
LIB0000001952;0.1536039424542729;0;
LIB0000011754;0.45325251376041364;1;
LIB0000005082;0.28619084658772487;0;
LIB0000008333;0.22952036494771244;0;
LIB0000007487;0.19734815933761674;0;
LIB0000020444;0.34570611477726565;0;
LIB0000006164;0.2442120088789017;0;
LIB0000011539;0.2954100269926654;0;
LIB0000022677;0.4579678838598221;1;
LIB0000001975;0.23080885728753986;0;
LIB0000009221;0.25246162893963064;0;
LIB0000019499;0.2856564820197127;0;
LIB0000009222;0.1867599132947324;0;
LIB0000011777;0.1272329451662384;0;
LIB0000012859;0.3445261719295206;0;
LIB0000013706;0.6111122262608826;0;
LIB0000009202;0.21698923416783888;0;
LIB0000023775;0.3270706834595085;0;
LIB0000017072;0.3044380198790603;1;
LIB0000001964;0.4149726154249811;1;
LIB0000009692;0.18132259738140888;0;
LIB0000008120;0.36955754483590475;1;
LIB0000007274;0.2739272496283941;0;
LIB0000011764;0.6727965755743461;1;
LIB0000032247;0.30645284621377866;0;
LIB0000013940;0.4392045921052282;1;
LIB0000032219;0.4778400402521533;1;
LIB0000002843;0.30907855757914116;0;
LIB0000003931;0.2597648365822426;0;
LIB0000011794;0.34041992769458695;0;
LIB0000010220;0.2182190612625814;0;
LIB0000031126;0.2282286380617543;0;
LIB0000013974;0.3082476594729384;1;
LIB0000010468;0.1785107088964598;0;
LIB0000011799;0.30416185823451825;0;
LIB0000033307;0.417684702192037;1;
LIB0000015907;0.36221120562296816;0;
LIB0000014817;0.2421677789431731;1;
LIB0000008378;0.3190700376858556;0;
LIB0000018187;0.20035013617619402;0;
LIB0000019031;0.19242499425239157;0;
LIB0000021339;0.12278665650947684;0;
LIB0000008380;0.21807148154395906;0;
LIB0000011540;0.2565640738219751;0;
LIB0000008387;0.3599392583557768;1;
LIB0000004806;0.23485764947749432;0;
LIB0000009016;0.5689297935838891;1;
LIB0000009499;0.37673429228138944;0;
LIB0000009263;0.18924522407093014;0;
LIB0000027936;0.3233613852377305;1;
LIB0000002610;0.13999900049876068;0;
LIB0000022008;0.42676713384291076;0;
LIB0000009491;0.2740064367501006;1;
LIB0000003707;0.35205334671252597;0;
LIB0000010478;0.22624160320523212;0;
LIB0000023787;0.21956525593345988;0;
LIB0000002405;0.42874462609198294;1;
LIB0000002406;0.35531788396761177;0;
LIB0000005913;0.4080890873846924;0;
LIB0000003974;0.4922215175056629;1;
LIB0000004822;0.23217071908120268;0;
LIB0000014862;0.13216622308711112;0;
LIB0000015951;0.28845255219881716;0;
LIB0000031161;0.23944176029833075;1;
LIB0000010026;0.3000944504297539;0;
LIB0000010028;0.23835759338068785;0;
LIB0000002872;0.22467833934555392;0;
LIB0000020280;0.2885571184153036;0;
LIB0000003720;0.3201966517285628;0;
LIB0000023558;0.39380609004270173;0;
LIB0000003722;0.26644012019614205;0;
LIB0000010012;0.34106510964606074;1;
LIB0000035773;0.43425444865917895;1;
LIB0000010013;0.26196986248936316;0;
LIB0000010019;0.3696366903289402;0;
LIB0000004600;0.1864173302762625;1;
M4C0000003389;0.33322540409728274;1;
LIB0000004845;0.5098246015945969;1;
LIB0000017910;0.13860988651911277;0;
LIB0000009064;0.5025943500583457;1;
LIB0000013792;0.31628675389855787;1;
LIB0000016828;0.3443403277733772;0;
LIB0000012224;0.15824749478439382;0;
LIB0000002657;0.1931148361895465;0;
LIB0000003746;0.1262645351372763;0;
LIB0000012693;0.42199198734367827;0;
LIB0000015960;0.30592400825777244;0;
LIB0000012454;0.21148377728730794;0;
LIB0000025522;0.25459266179018425;1;
LIB0000002680;0.3247600280156381;0;
LIB0000004627;0.19301000394584777;0;
LIB0000012490;0.3993139770126928;0;
LIB0000003778;0.13427080976656114;0;
LIB0000004625;0.19457704228736872;0;
LIB0000004853;0.26293541435014156;0;
LIB0000026861;0.12729876596751988;0;
LIB0000003764;0.21632211655511313;0;
LIB0000002673;0.2985412754998752;1;
LIB0000003760;0.2213792314795684;0;
LIB0000022027;0.141972661232884;0;
LIB0000027716;0.19369633717214108;0;
LIB0000005706;0.27060674199527546;1;
LIB0000005704;0.6716085298826416;1;
LIB0000002676;0.17717861190690953;0;
LIB0000012476;0.23053077117542375;0;
LIB0000015500;0.30715110127321155;0;
LIB0000033156;0.280933983348746;0;
LIB0000014419;0.14164732840020478;0;
LIB0000004402;0.4342567461898018;1;
LIB0000024253;0.22053000822945634;0;
LIB0000003555;0.5175047976118672;0;
LIB0000003794;0.27897859132120306;1;
LIB0000006827;0.23080449084698829;0;
LIB0000025345;0.3150344874836267;0;
LIB0000005978;0.22199640233833773;0;
LIB0000014681;0.6214281524048049;0;
LIB0000003543;0.14188765719907026;0;
LIB0000001366;0.13690040001699544;0;
LIB0000002452;0.231864320481455;1;
LIB0000003783;0.22815015250714676;0;
LIB0000007905;0.2939392355920829;0;
LIB0000003549;0.43646955729168935;0;
LIB0000006811;0.18780280722707898;0;
LIB0000013586;0.2922507179469974;0;
LIB0000005511;0.2020747732186723;0;
LIB0000004421;0.33777847976223685;1;
LIB0000007938;0.18971880666370444;1;
LIB0000002242;0.2692372675583803;0;
LIB0000007939;0.21758564913942968;0;
LIB0000007932;0.24243138352074678;1;
LIB0000015312;0.2563805878604676;0;
LIB0000015311;0.1287461655322174;1;
LIB0000012043;0.23657855875388578;0;
LIB0000015793;0.3039747625429432;0;
LIB0000014228;0.20172471981325812;0;
LIB0000001387;0.22529166084506058;0;
LIB0000002475;0.2341176535521129;0;
LIB0000030925;0.4120600114107691;0;
LIB0000015305;0.20222268429741608;0;
LIB0000004446;0.24428974870702858;0;
LIB0000004687;0.2191379852844889;0;
M4C0000003780;0.3195704087198904;0;
LIB0000006629;0.25686930343905723;1;
LIB0000007719;0.32434140313728776;0;
LIB0000026233;0.3822819659586336;0;
LIB0000006864;0.2750724819997006;0;
LIB0000006624;0.5163771778623685;1;
LIB0000013397;0.37822462763684706;0;
LIB0000016425;0.12582946413897178;0;
LIB0000015330;0.18664956771625774;0;
LIB0000014000;0.22075481883337966;0;
LIB0000017992;0.3187973604979908;0;
LIB0000017517;0.22869381548998913;0;
LIB0000018847;0.4413297483521619;0;
LIB0000002257;0.34124783499883515;0;
LIB0000025152;0.32373872001012305;1;
LIB0000027579;0.5983272916593183;0;
LIB0000026000;0.14200907898512904;0;
LIB0000000074;0.4441524267810426;1;
LIB0000003582;0.22373031846374625;1;
LIB0000004670;0.1437613820755249;0;
LIB0000013391;0.21518328574702017;1;
LIB0000006851;0.3854323022877175;0;
LIB0000012061;0.14351616898942088;0;
LIB0000004439;0.2259697406514941;0;
LIB0000015567;0.17390277269309884;0;
LIB0000003591;0.48925658459187304;1;
LIB0000019928;0.1591931824183036;0;
LIB0000002048;0.18320641140194216;0;
LIB0000004464;0.2549557428652427;0;
LIB0000002044;0.3040548817244356;0;
LIB0000026210;0.24373105208498802;0;
LIB0000006882;0.22222147590350827;0;
LIB0000013182;0.5883822461011147;1;
LIB0000003138;0.11978467163607742;1;
LIB0000007976;0.2508460703796034;1;
LIB0000012084;0.43741529113595434;1;
LIB0000013175;0.2647321517343737;0;
LIB0000007980;0.23139177432687985;0;
LIB0000004214;0.3142583342432056;0;
LIB0000002276;0.12965452209811845;1;
LIB0000027556;0.5285417897926947;1;
LIB0000004210;0.2871732757550771;1;
M4C0000003753;0.18646012975239;0;
LIB0000004451;0.23363175458209506;0;
LIB0000003129;0.2352777074560608;0;
LIB0000029737;0.39806322535688166;1;
LIB0000006633;0.32530293084454;0;
LIB0000004459;0.3384339830615378;0;
LIB0000014256;0.4193139280938555;0;
LIB0000016435;0.5480230085533779;0;
LIB0000016436;0.1648211495125652;0;
LIB0000014258;0.13342815834199095;0;
LIB0000015589;0.21911136018112254;0;
LIB0000015349;0.29526970457265855;0;
LIB0000030968;0.22954144012972355;0;
LIB0000015348;0.13087465574342017;0;
LIB0000030534;0.43191900466609645;0;
LIB0000032957;0.2607237847923206;1;
LIB0000007751;0.2124339877311524;0;
LIB0000006426;0.14001799866853626;1;
LIB0000006668;0.7319502774912598;1;
LIB0000003162;0.30247819053713787;1;
LIB0000009925;0.5180107737113122;1;
LIB0000004472;0.29986971265139817;0;
LIB0000007988;0.23114883705820988;1;
LIB0000020744;0.21302016684461933;0;
LIB0000017788;0.27542632950331114;0;
LIB0000009716;0.3097593988219136;0;
LIB0000004266;0.3814536678662722;0;
LIB0000004265;0.350662000051729;1;
LIB0000006683;0.4622586180539434;0;
LIB0000008622;0.3493820646162411;1;
LIB0000020712;0.38875360006974113;1;
LIB0000018425;0.3095055932358729;0;
LIB0000005120;0.1904173362521091;0;
LIB0000027592;0.2244399647393669;0;
LIB0000003166;0.6506420653172917;1;
LIB0000005343;0.42558663475947245;0;
LIB0000027113;0.3160130218591368;1;
LIB0000006674;0.5524962054752363;1;
LIB0000008852;0.23380035079120376;0;
LIB0000006678;0.21473148786483598;1;
LIB0000015385;0.1959265895331158;0;
LIB0000038247;0.41201691515462446;1;
LIB0000030529;0.27638833880218694;0;
LIB0000010725;0.2497653656843426;0;
LIB0000005133;0.21878951860624474;0;
LIB0000004043;0.299336757625586;0;
LIB0000007552;0.4874447269786478;0;
LIB0000007797;0.12968740644489185;0;
LIB0000023801;0.3139175155804753;1;
LIB0000018446;0.1992482623782471;0;
LIB0000029110;0.356751414709055;1;
LIB0000010724;0.27254050702305765;0;
LIB0000033844;0.23940694668667506;1;
M4C0000003816;0.5164065160605953;0;
LIB0000010959;0.16779086200848825;0;
LIB0000010715;0.2352664210420209;0;
LIB0000010957;0.38572615943562316;0;
LIB0000006213;0.19876090747239594;0;
LIB0000009724;0.5347326912469887;1;
LIB0000010711;0.3216482607898262;0;
LIB0000011800;0.17104085924622026;0;
LIB0000004065;0.33138223218276586;1;
LIB0000030790;0.5735546164066173;1;
LIB0000006487;0.3976016365328868;0;
LIB0000020756;0.3554988373490362;1;
LIB0000008669;0.5389470883425564;0;
LIB0000022935;0.22730837020463435;1;
LIB0000018225;0.46487145980151456;0;
LIB0000008431;0.13292091775498382;0;
LIB0000027151;0.25902421091923944;0;
LIB0000012924;0.34464092952807557;0;
LIB0000029336;0.36047991629817466;0;
LIB0000029339;0.13185063542782405;1;
LIB0000006232;0.42164332955944006;0;
LIB0000016042;0.1775290536955748;0;
LIB0000009506;0.1287493088119207;0;
LIB0000009505;0.30471187283718193;1;
LIB0000006482;0.2920856110490164;0;
LIB0000006483;0.19606497502786902;0;
LIB0000005393;0.18343406409317453;0;
LIB0000005392;0.13673596984935255;0;
LIB0000019309;0.14238826737660604;0;
LIB0000007596;0.4434976365438347;0;
LIB0000009536;0.1406996680967273;0;
LIB0000017161;0.54295768798916;0;
LIB0000017156;0.4690869807740693;0;
LIB0000032551;0.4005672143149813;0;
LIB0000004096;0.22935657923192565;1;
LIB0000012941;0.1226565452094438;0;
LIB0000012942;0.21334030066713205;0;
LIB0000022760;0.19637755863371942;0;
LIB0000022764;0.21988852082941834;0;
LIB0000016065;0.47394744011981826;0;
LIB0000023854;0.259101034242452;0;
LIB0000008676;0.3074580904967289;1;
LIB0000006258;0.3384450952043041;1;
LIB0000020347;0.1541122107039653;0;
LIB0000006017;0.23500320269511377;0;
LIB0000017146;0.3757927970765733;1;
LIB0000007351;0.17565311367337832;0;
LIB0000007593;0.5526825343248215;1;
LIB0000011842;0.303155616367483;0;
LIB0000004082;0.17562315031529097;0;
LIB0000014909;0.2288603548175534;0;
LIB0000014908;0.4323307170271181;0;
LIB0000014907;0.5330120650930745;1;
LIB0000002925;0.4085540591613662;0;
LIB0000023825;0.3457946461496546;1;
LIB0000018270;0.3279514225380735;0;
LIB0000006052;0.1976769284209151;0;
LIB0000007383;0.33835727323727294;0;
LIB0000018266;0.31642373879712304;0;
LIB0000010543;0.347342263917615;0;
LIB0000035802;0.34240042041408725;0;
LIB0000029371;0.21303795124516178;1;
LIB0000019353;0.14161273325588408;0;
LIB0000022983;0.22591497768089575;0;
LIB0000018015;0.1855260510244392;0;
LIB0000018014;0.31712214351459866;1;
LIB0000011867;0.3077963887928997;0;
LIB0000010535;0.13997124350371104;0;
LIB0000032789;0.3513068319383118;1;
LIB0000009335;0.13809866273251858;0;
LIB0000002947;0.5554021876928814;1;
LIB0000006068;0.4159440659262724;1;
LIB0000009337;0.41294536338042276;0;
LIB0000009336;0.5429614209863007;1;
LIB0000011657;0.1321179558281057;0;
LIB0000023892;0.18666572650428204;0;
LIB0000030185;0.20076666143372002;1;
LIB0000021478;0.1781746530475964;0;
LIB0000002934;0.1505914413837235;0;
LIB0000008237;0.6553623512068807;1;
LIB0000023899;0.26126476198191684;0;
LIB0000008241;0.1904625163047361;0;
LIB0000009573;0.3936137041970956;1;
LIB0000010790;0.3255166154786211;0;
LIB0000033216;0.36318796050864677;1;
LIB0000011405;0.3013503659140059;0;
LIB0000023622;0.380022462990974;0;
LIB0000009598;0.690275352181331;1;
LIB0000019163;0.2960177023778575;0;
LIB0000002728;0.2040378842956886;0;
LIB0000002729;0.3321936660669481;0;
LIB0000007188;0.28893927631242955;0;
LIB0000011677;0.40009859585090357;0;
LIB0000010345;0.40389290890364205;0;
LIB0000010586;0.14336001034739254;0;
LIB0000013617;0.28275933474519066;0;
LIB0000035603;0.2262294203824402;1;
LIB0000011678;0.136147377667999;0;
LIB0000013855;0.19598644736683146;0;
LIB0000001867;0.23209543968315782;0;
LIB0000019156;0.2361222160204568;0;
LIB0000023875;0.60630387337686;1;
LIB0000001869;0.21247939366106638;0;
LIB0000001868;0.13736052379960395;0;
LIB0000006082;0.15014804337334942;0;
LIB0000013631;0.44201161243231213;1;
LIB0000010122;0.2072063080260429;0;
LIB0000034572;0.30412344416174375;0;
LIB0000012548;0.35848932601245176;1;
LIB0000032399;0.4123367086821573;1;
LIB0000023451;0.22592345804561909;0;
LIB0000004913;0.13485656768144538;0;
LIB0000007194;0.2256587371816513;0;
LIB0000033250;0.28745710267023183;1;
LIB0000009130;0.47520266328889926;0;
LIB0000012777;0.14142728124030868;0;
LIB0000030197;0.4308929358141377;0;
LIB0000030196;0.6100616921618824;1;
LIB0000003857;0.2345235120427528;1;
LIB0000002769;0.13703941076979032;0;
LIB0000003855;0.3939825001536573;1;
LIB0000003614;0.19092413612872738;0;
LIB0000004702;0.1508289399270818;0;
LIB0000009161;0.2874841487704667;1;
LIB0000031041;0.19735277903266857;1;
LIB0000012327;0.39282401529109356;0;
LIB0000016927;0.39824948629191337;1;
LIB0000013413;0.18772671258755025;1;
LIB0000008071;0.39512244942270147;0;
LIB0000019191;0.3215055523895255;0;
LIB0000013409;0.6045796969020512;1;
LIB0000021012;0.20627906581013333;0;
LIB0000021256;0.34197103013864893;0;
LIB0000004936;0.41492850755081045;0;
LIB0000003605;0.18827614562710293;0;
LIB0000025611;0.4444796424780969;1;
LIB0000023679;0.30156880226589455;0;
LIB0000012795;0.4694069798277509;0;
LIB0000014972;0.19026235029712102;0;
LIB0000010372;0.22013947279724522;0;
LIB0000010136;0.15519514433629034;0;
LIB0000013403;0.25497754038295806;0;
LIB0000003872;0.2356926610827591;1;
LIB0000026992;0.5709900469185558;0;
LIB0000023004;0.36011572521399127;1;
LIB0000002549;0.16947433513642218;0;
LIB0000005812;0.14137841857717892;0;
LIB0000015853;0.21979682835603076;0;
LIB0000036316;0.23892482998907782;1;
LIB0000013676;0.3387094298197698;1;
LIB0000012346;0.234497560907591;0;
LIB0000004951;0.299159941247539;0;
LIB0000003860;0.3109707309021863;0;
LIB0000004950;0.2807604866901581;0;
LIB0000023491;0.2730990952486636;0;
LIB0000023019;0.578405492422554;1;
LIB0000008083;0.23552172263136117;0;
LIB0000008084;0.19716167703695708;0;
LIB0000013420;0.2003403999926454;0;
LIB0000008087;0.25634463462980883;0;
LIB0000033059;0.5980096431993076;0;
LIB0000014518;0.4253794187187777;1;
LIB0000014755;0.3110226080543661;0;
LIB0000016933;0.3504505096351318;0;
LIB0000002323;0.30929646751132267;0;
LIB0000002565;0.4789050753202875;0;
LIB0000024791;0.5622520899164875;1;
LIB0000002562;0.26074066296398957;0;
LIB0000004747;0.1460547214982849;0;
LIB0000005836;0.30091260725620206;0;
LIB0000003898;0.22099379258317142;0;
LIB0000031084;0.2291899726244495;1;
LIB0000011035;0.26411068870858423;0;
LIB0000018906;0.42160385706813774;1;
LIB0000014545;0.5026836205032992;0;
LIB0000016724;0.13232748881202094;0;
LIB0000002553;0.1348234274623782;0;
LIB0000002551;0.18717234648749237;1;
LIB0000002550;0.37447207459769005;0;
LIB0000005823;0.43924807299194846;0;
LIB0000035693;0.2867878194631823;0;
LIB0000036306;0.1407236780285661;1;
LIB0000016954;0.43540174621930694;0;
LIB0000016955;0.27065891091401784;0;
LIB0000003433;0.26857887932478586;0;
LIB0000003434;0.23018480954891352;1;
LIB0000006947;0.4986231814784825;1;
LIB0000024371;0.31729594298538755;1;
LIB0000002341;0.3362014818275705;0;
LIB0000001251;0.5298044068766998;1;
LIB0000004769;0.2755480883322804;0;
LIB0000038773;0.3350320067827135;1;
LIB0000016747;0.2782995517473379;0;
LIB0000015656;0.3645626929180088;0;
LIB0000004751;0.661262920530927;0;
LIB0000002572;0.22979344814233937;0;
LIB0000003669;0.33473516287498406;1;
LIB0000013464;0.1898009717701532;0;
LIB0000015649;0.44139356427276866;0;
LIB0000023061;0.4173275722265497;0;
LIB0000030824;0.6778042599455885;1;
LIB0000016977;0.30348031644836393;1;
M4C0000003209;0.22027898912210464;0;
LIB0000022171;0.2768872377145163;0;
LIB0000021086;0.2637823536934518;0;
LIB0000004306;0.27838637895920926;1;
LIB0000005878;0.32148343036605287;0;
LIB0000015675;0.13995717283388953;0;
LIB0000015432;0.1319553887142152;0;
LIB0000014340;0.34697975779498114;0;
LIB0000015670;0.19492501448461608;0;
LIB0000013010;0.3022140463539196;0;
LIB0000013019;0.14154476006615568;0;
M4C0000003672;0.4841885833122658;0;
LIB0000004532;0.32579419667537246;0;
LIB0000003443;0.19521959209318662;0;
LIB0000002593;0.5523392893999537;1;
LIB0000004772;0.13322527859819933;0;
LIB0000033080;0.3606356527592782;1;
LIB0000028727;0.38986291842340115;0;
LIB0000033072;0.3655872203237531;1;
LIB0000012155;0.5256305390630793;1;
LIB0000013486;0.2269216909518339;0;
LIB0000013241;0.1383327203202992;0;
LIB0000015667;0.4643848322838059;0;
LIB0000002146;0.1973746585094902;0;
LIB0000007836;0.2552059958591195;1;
LIB0000028531;0.31461110635456213;0;
LIB0000008920;0.2537424168892156;0;
LIB0000006986;0.37644018854840045;1;
LIB0000005657;0.3149541386761642;1;
LIB0000012183;0.31523801755242886;1;
LIB0000020817;0.20947408991882344;0;
LIB0000013033;0.31476317832526324;1;
LIB0000027691;0.30183554033638726;0;
LIB0000006977;0.3155386517651293;0;
LIB0000005402;0.18520957670560567;0;
LIB0000006979;0.2519457509346541;0;
LIB0000004311;0.2469955694504451;0;
LIB0000004310;0.19345566223933874;0;
LIB0000005649;0.1399800861504631;0;
LIB0000007820;0.2747718427384096;1;
LIB0000006974;0.2883371259461244;0;
LIB0000003468;0.21723910682891046;1;
LIB0000007822;0.24451108777710218;0;
LIB0000014598;0.19498285380824343;1;
LIB0000013020;0.38015741720582863;0;
M4C0000003888;0.1769963761154304;0;
M4C0000003882;0.1317782215003661;0;
LIB0000005676;0.5379665987033607;1;
LIB0000002167;0.1338735507476898;0;
LIB0000003011;0.4566788884715062;1;
LIB0000024399;0.26443717677260803;0;
LIB0000015482;0.21887982267154427;0;
LIB0000007611;0.462817449318381;0;
LIB0000014387;0.20114719102262013;0;
LIB0000005425;0.32006799863303026;0;
LIB0000006515;0.27205886365420506;0;
LIB0000008935;0.5544139567620701;1;
LIB0000004576;0.4039723637818555;0;
LIB0000014379;0.21957033007653337;1;
LIB0000016797;0.43129198549411785;0;
LIB0000017400;0.21227083827094317;0;
LIB0000018972;0.4381210407012971;1;
LIB0000015255;0.28654683983638674;0;
LIB0000004358;0.2579367126874407;0;
LIB0000027015;0.12313253872695473;0;
LIB0000003027;0.1488100775468083;0;
LIB0000008718;0.288830104300396;0;
LIB0000005201;0.4549350762889143;1;
LIB0000020860;0.5263910183005922;1;
LIB0000014162;0.2552971664760668;1;
LIB0000015251;0.19506623378860566;0;
LIB0000015250;0.5382380472420181;1;
LIB0000016335;0.26095141043392767;0;
LIB0000020869;0.22554568318169788;0;
LIB0000017427;0.4529960948312868;0;
LIB0000032844;0.22345170287391602;1;
LIB0000004147;0.12756526085697484;0;
LIB0000011914;0.14750335754476995;0;
LIB0000004386;0.3369679575864176;1;
LIB0000006322;0.41480116926784594;0;
LIB0000015042;0.5513534499333628;1;
LIB0000008988;0.2704060649025808;1;
LIB0000017458;0.18914787435064384;1;
LIB0000015275;0.14099587385035728;0;
LIB0000016122;0.352755428454678;0;
LIB0000003049;0.19391242800883857;0;
LIB0000002199;0.14060076771382657;0;
LIB0000007409;0.13500071289881277;0;
LIB0000014184;0.3323758245635394;0;
LIB0000008973;0.3027760457903518;0;
LIB0000005228;0.24877227358289933;0;
LIB0000007405;0.18736056535895784;0;
LIB0000015268;0.3119313895009834;0;
LIB0000004141;0.19626389514928877;0;
LIB0000004380;0.22257726116191423;0;
