LIB0000012490;0.41153062568553567;0;
LIB0000003778;0.12971384787866602;0;
LIB0000004625;0.19729273807240488;0;
LIB0000004853;0.26900367617894383;0;
LIB0000026861;0.20416062911287358;1;
LIB0000003764;0.22343767710376072;0;
LIB0000003760;0.24569359735896867;0;
LIB0000022027;0.12598354622284103;0;
LIB0000027716;0.24072960807050203;1;
LIB0000005706;0.18724675590267248;1;
LIB0000005704;0.5380641244390632;1;
LIB0000002676;0.1921695202524133;0;
LIB0000012476;0.35438216107569875;0;
LIB0000015500;0.26619240276772804;0;
LIB0000033156;0.4192828611184761;1;
LIB0000014419;0.12529821838337796;0;
LIB0000024253;0.29031885260827617;1;
LIB0000003555;0.5126692245502703;0;
LIB0000006827;0.21799746194281966;0;
LIB0000025345;0.3133484869922156;0;
LIB0000005978;0.20715165286787207;0;
LIB0000014681;0.35459161932206495;0;
LIB0000003543;0.15449170664195255;0;
LIB0000001366;0.15298978298260468;0;
LIB0000002452;0.4780214054443812;1;
LIB0000003783;0.23854501376211312;0;
LIB0000007905;0.29014448826689987;0;
LIB0000003549;0.3244662718209107;1;
LIB0000006811;0.23879498993139092;0;
LIB0000013586;0.2513063949494;0;
LIB0000005511;0.22191356525785944;0;
LIB0000004421;0.23109504021850058;1;
LIB0000007938;0.1819836078081416;1;
LIB0000002242;0.32599802144892986;1;
LIB0000007939;0.22313237082600057;0;
LIB0000007932;0.5789508063884914;1;
LIB0000015312;0.25915783825746597;0;
LIB0000015311;0.12978865090574643;1;
LIB0000012043;0.23616475182036567;0;
LIB0000015793;0.26271908624806783;1;
LIB0000014228;0.21753317781263437;0;
LIB0000001387;0.1811578349691868;0;
LIB0000002475;0.13677743789842678;0;
LIB0000030925;0.29505720731926266;0;
LIB0000015305;0.1930480281276601;0;
LIB0000004446;0.40436153504826;0;
LIB0000004687;0.21244892360501466;0;
M4C0000003780;0.32191095259980573;1;
LIB0000006629;0.24794853317306476;1;
LIB0000007719;0.6592694802490772;0;
LIB0000026233;0.29848446769312587;0;
LIB0000006864;0.2859155006535;0;
LIB0000006624;0.49787950061536257;1;
LIB0000013397;0.3190148448753304;0;
LIB0000016425;0.2902899338480921;0;
LIB0000015330;0.14166389465675377;0;
LIB0000014000;0.23282558871460857;0;
LIB0000017992;0.31662839850458313;0;
LIB0000017517;0.24009075872598074;0;
LIB0000018847;0.23395622444523256;0;
LIB0000002257;0.36329098996552023;0;
LIB0000025152;0.38192916794863263;1;
LIB0000027579;0.4625812107531758;0;
LIB0000026000;0.27488707768343823;0;
LIB0000000074;0.415736329839839;1;
LIB0000003582;0.5079337335081879;1;
LIB0000004670;0.1496206706294615;0;
LIB0000013391;0.1938700007231693;1;
LIB0000006851;0.17425009210171283;1;
LIB0000012061;0.22704351686770308;1;
LIB0000004439;0.2827209816964872;0;
LIB0000015567;0.1338534171870922;0;
LIB0000003591;0.3063818263789624;1;
LIB0000019928;0.13308755887576196;0;
LIB0000002048;0.13344501651422835;0;
LIB0000004464;0.19601500003612837;0;
LIB0000002044;0.5008258129648036;0;
LIB0000026210;0.32043484460844673;0;
LIB0000006882;0.19720054379208418;0;
LIB0000012084;0.41223140096286703;1;
LIB0000013175;0.21238985079444017;0;
LIB0000007980;0.18492665359956817;0;
LIB0000004214;0.32607611832548844;0;
LIB0000002276;0.2166113266225811;1;
M4C0000003753;0.19806156371342853;0;
LIB0000004451;0.22645950015794425;0;
LIB0000003129;0.23601808289928206;0;
LIB0000006633;0.3044594953024331;0;
LIB0000004459;0.3525109950123342;0;
LIB0000014256;0.3593902001493975;0;
LIB0000016435;0.3266714473559055;0;
LIB0000016436;0.12489194357683675;0;
LIB0000014258;0.1251934998806007;0;
LIB0000015589;0.20958406984870492;0;
LIB0000015349;0.4241693144934614;0;
LIB0000030968;0.20689862590224595;1;
LIB0000015348;0.13300664756714298;0;
LIB0000030534;0.3826163345113769;0;
LIB0000007751;0.2398189972602386;0;
LIB0000003162;0.32610231043726035;1;
LIB0000004472;0.29342996338493055;1;
LIB0000020744;0.2165488335394098;0;
LIB0000017788;0.2544560395883094;0;
LIB0000009716;0.13932262068190882;0;
LIB0000004266;0.38083509495094736;0;
LIB0000006683;0.41411317541853976;0;
LIB0000018425;0.27499953385907727;0;
LIB0000005120;0.2431493286378087;0;
LIB0000027592;0.19218468835147484;1;
LIB0000005343;0.3235063070907763;0;
LIB0000027113;0.3101309410568178;1;
LIB0000006674;0.7495499168964102;1;
LIB0000008852;0.23722005105248012;0;
LIB0000006678;0.21826768619945558;1;
LIB0000015385;0.2987328368550999;0;
LIB0000038247;0.3722755545998726;1;
LIB0000030529;0.3040872070281869;1;
LIB0000010725;0.21836240763415027;0;
LIB0000005133;0.3156319507081399;0;
LIB0000004043;0.3073975477689309;0;
LIB0000007552;0.43236112438194785;0;
LIB0000007797;0.1642163414990303;0;
LIB0000023801;0.42335377321314793;1;
LIB0000018446;0.20030116050333202;0;
LIB0000029110;0.18857237887498823;1;
LIB0000010724;0.2561231189281483;0;
M4C0000003816;0.5310084348785368;0;
LIB0000010959;0.17219166406968356;0;
LIB0000010715;0.264022930456944;0;
LIB0000010957;0.37022051701722103;0;
LIB0000006213;0.2694967740003089;0;
LIB0000010711;0.40444339434870713;1;
LIB0000011800;0.20066124846036215;0;
LIB0000030790;0.5794036469543156;1;
LIB0000006487;0.47377156253852726;1;
LIB0000008669;0.34515427102621976;1;
LIB0000022935;0.21022215815102985;1;
LIB0000018225;0.31374272825916394;1;
LIB0000008431;0.13587761781855712;0;
LIB0000027151;0.2499424458588807;1;
LIB0000012924;0.3622883835846632;0;
LIB0000029336;0.41755356315752323;1;
LIB0000029339;0.28574318694793344;1;
LIB0000006232;0.4318007313332698;0;
LIB0000016042;0.18426025621396414;0;
LIB0000009506;0.16947198687793397;0;
LIB0000006482;0.21856778161836043;1;
LIB0000006483;0.19151470611803822;0;
LIB0000005393;0.16641330678178823;0;
LIB0000005392;0.1302155992579752;0;
LIB0000019309;0.16081504385469148;1;
LIB0000007596;0.4597550626266972;0;
LIB0000009536;0.13751009599457364;0;
LIB0000017161;0.40431790652484134;0;
LIB0000017156;0.3218223630098993;1;
LIB0000032551;0.6251963587760048;1;
LIB0000004096;0.43670747583402514;1;
LIB0000012941;0.13365173145361064;0;
LIB0000012942;0.27206514025750295;1;
LIB0000022760;0.22315910173710685;0;
LIB0000022764;0.2887644707420578;0;
LIB0000016065;0.5501470007887741;0;
LIB0000023854;0.2359321537554635;0;
LIB0000008676;0.42455070214917834;1;
LIB0000020347;0.15910278637805286;0;
LIB0000006017;0.29725868126371746;0;
LIB0000017146;0.46311135341506304;1;
LIB0000007351;0.23460878679657426;0;
LIB0000007593;0.5056413106056794;1;
LIB0000011842;0.30720708589508927;0;
LIB0000004082;0.18413737375942874;0;
LIB0000014909;0.2275958816949113;0;
LIB0000014908;0.42527157341738;0;
LIB0000002925;0.43646328419624414;0;
LIB0000018270;0.4314172348235803;1;
LIB0000006052;0.25131932231287635;0;
LIB0000007383;0.22073191397143688;0;
LIB0000018266;0.3072124625892433;0;
LIB0000010543;0.406826485417658;1;
LIB0000035802;0.35638684864277614;1;
LIB0000029371;0.21252669596321405;1;
LIB0000019353;0.15147617105186617;0;
LIB0000022983;0.20046414065755802;0;
LIB0000018015;0.1922092976781593;0;
LIB0000018014;0.3125367550352385;1;
LIB0000011867;0.32124119806751783;1;
LIB0000010535;0.13290525275757314;0;
LIB0000009335;0.18295617719880175;0;
LIB0000009337;0.4266342648083171;0;
LIB0000011657;0.17434644782319508;1;
LIB0000023892;0.1846960476092674;0;
LIB0000021478;0.2875868778624473;0;
LIB0000002934;0.1406145504265991;0;
LIB0000023899;0.22007871213370755;0;
LIB0000008241;0.2235911387751912;0;
LIB0000010790;0.32290205467851163;0;
LIB0000011405;0.4100936677407385;1;
LIB0000023622;0.4090685091442684;0;
LIB0000019163;0.294750978199229;0;
LIB0000002728;0.25743650683915076;0;
LIB0000002729;0.33802339782639046;0;
LIB0000007188;0.26449833987640514;0;
LIB0000011677;0.41378417852802607;0;
LIB0000010345;0.40074815964167754;0;
LIB0000010586;0.1793097183895067;0;
LIB0000013617;0.3101213553082891;1;
LIB0000035603;0.22936009429020277;1;
LIB0000011678;0.12282491402125817;0;
LIB0000013855;0.22390777753785251;0;
LIB0000001867;0.5494723739515674;0;
LIB0000019156;0.24819646170672216;0;
LIB0000001869;0.2670747854308696;0;
LIB0000001868;0.19862841801082132;0;
LIB0000006082;0.2961487450018103;0;
LIB0000010122;0.127026661931532;0;
LIB0000034572;0.2623776189745983;1;
LIB0000023451;0.20353559940026666;0;
LIB0000004913;0.13678470447346935;0;
LIB0000007194;0.23179205575380657;0;
LIB0000009130;0.3543744829172656;1;
LIB0000012777;0.12495030137526353;0;
LIB0000030197;0.4136314206871611;0;
LIB0000002769;0.1302253557674229;0;
LIB0000003855;0.3899377111594837;1;
LIB0000003614;0.19668700409019757;0;
LIB0000004702;0.13098660883313962;0;
LIB0000031041;0.3442462348934122;1;
LIB0000012327;0.26177788033627125;0;
LIB0000013413;0.20360916567976284;1;
LIB0000008071;0.38392548479097743;1;
LIB0000019191;0.30042051780772816;0;
LIB0000021012;0.5354432658441632;1;
LIB0000021256;0.37706792751856766;0;
LIB0000004936;0.5988583650126459;0;
LIB0000003605;0.18441716787312035;0;
LIB0000023679;0.3234905723588881;0;
LIB0000012795;0.40625285103881503;0;
LIB0000014972;0.1853798828219656;0;
LIB0000010372;0.2209971695417836;0;
LIB0000010136;0.15732985749569128;1;
LIB0000013403;0.23643753893348785;0;
LIB0000003872;0.24092158526180296;1;
LIB0000026992;0.5441540430282927;0;
LIB0000002549;0.18452459499563456;0;
LIB0000005812;0.1351824739778007;0;
LIB0000015853;0.22306439357798857;0;
LIB0000036316;0.22206134549918732;1;
LIB0000012346;0.2518079937042126;0;
LIB0000004951;0.32260783800622506;0;
LIB0000003860;0.2940185321786164;0;
LIB0000004950;0.16277355975033014;0;
LIB0000023491;0.23987128133605928;0;
LIB0000008083;0.23971744432594233;0;
LIB0000008084;0.20892697761499146;0;
LIB0000013420;0.2579501133863318;0;
LIB0000008087;0.27654250483210296;0;
LIB0000033059;0.3914030444288641;1;
LIB0000014755;0.3103392793389812;0;
LIB0000016933;0.3967403737570365;1;
LIB0000002323;0.3080059656011992;0;
LIB0000002565;0.3704192026909997;0;
LIB0000024791;0.6046841818074553;1;
LIB0000002562;0.2695535539418773;0;
LIB0000004747;0.14175640964645275;0;
LIB0000005836;0.40745059477904966;1;
LIB0000003898;0.21769923265639035;0;
LIB0000031084;0.2667331567267114;1;
LIB0000011035;0.21486003951130805;0;
LIB0000014545;0.2875370671252261;0;
LIB0000016724;0.13052465587957296;0;
LIB0000002553;0.13093701791930312;0;
LIB0000002551;0.3665612556348189;1;
LIB0000002550;0.1973745852985861;0;
LIB0000005823;0.3099767169457567;0;
LIB0000035693;0.28540295434260987;0;
LIB0000036306;0.14767341213167695;1;
LIB0000016954;0.43082068686836017;0;
LIB0000016955;0.2263538470897164;0;
LIB0000003433;0.3558772848971453;0;
LIB0000003434;0.46534768642982494;1;
LIB0000024371;0.49413969704160143;1;
LIB0000002341;0.3657426622687281;0;
LIB0000004769;0.269765677508634;1;
LIB0000016747;0.28727760689715753;0;
LIB0000015656;0.3443619103854716;0;
LIB0000004751;0.6607689867496229;0;
LIB0000002572;0.2683957545819422;0;
LIB0000013464;0.18603180156967392;0;
LIB0000015649;0.5055927371951376;0;
LIB0000023061;0.5891385404795659;1;
M4C0000003209;0.4784965094734077;0;
LIB0000022171;0.28756191355848215;0;
LIB0000021086;0.2645964153944469;0;
LIB0000004306;0.3882777526257891;1;
LIB0000005878;0.35090611180317;0;
LIB0000015675;0.14010158285010876;0;
LIB0000015432;0.17656319390202602;0;
LIB0000014340;0.41230547190385924;1;
LIB0000015670;0.18563965543950733;0;
LIB0000013010;0.41994481781336934;1;
LIB0000013019;0.15507056345344572;0;
M4C0000003672;0.409332485464881;1;
LIB0000004532;0.48896102408787456;0;
LIB0000003443;0.20906623900575427;0;
LIB0000004772;0.13537353956194986;0;
LIB0000028727;0.4888822250478506;0;
LIB0000012155;0.5071368876037974;1;
LIB0000013486;0.23356109545232662;0;
LIB0000013241;0.12309365212173906;0;
LIB0000015667;0.3335008531648429;0;
LIB0000002146;0.2274366151881061;0;
LIB0000007836;0.23533483190601223;1;
LIB0000028531;0.35714869867036214;1;
LIB0000008920;0.24224683630303134;0;
LIB0000006986;0.5218817875321713;1;
LIB0000005657;0.3219019493655688;1;
LIB0000020817;0.19004061102147296;0;
LIB0000013033;0.48717121299968547;1;
LIB0000027691;0.3104135909969339;0;
LIB0000006977;0.311226215039347;0;
LIB0000005402;0.18709563938648754;0;
LIB0000006979;0.27360433518868854;0;
LIB0000004311;0.30673795395623504;0;
LIB0000004310;0.20213019019922196;0;
LIB0000005649;0.13625092490247448;0;
LIB0000006974;0.21806702989484783;0;
LIB0000007822;0.14204810347742525;0;
LIB0000014598;0.2854050782489177;1;
LIB0000013020;0.26606016698491397;0;
M4C0000003888;0.1938915455172835;0;
M4C0000003882;0.13025072006381577;0;
LIB0000005676;0.2769806969741968;1;
LIB0000002167;0.18412824587098509;0;
LIB0000003011;0.46141192262145303;1;
LIB0000024399;0.25212995754287115;1;
LIB0000015482;0.22286984323313241;0;
LIB0000007611;0.29870366918929203;0;
LIB0000014387;0.19447829999314725;0;
LIB0000005425;0.3217908480457694;0;
LIB0000006515;0.277048013775393;0;
LIB0000008935;0.6287830669962546;1;
LIB0000004576;0.3218853510573082;0;
LIB0000014379;0.21885034714914264;1;
LIB0000016797;0.2975019156360116;0;
LIB0000017400;0.25204754328774936;0;
LIB0000015255;0.27394187856035557;0;
LIB0000004358;0.2941647117202365;1;
LIB0000027015;0.13636329342722597;0;
LIB0000003027;0.15665950011473007;0;
LIB0000008718;0.23644285508505647;0;
LIB0000020860;0.4383115514922089;1;
LIB0000015251;0.29444955343441015;0;
LIB0000015250;0.5211447469365389;1;
LIB0000016335;0.47234582203458764;1;
LIB0000020869;0.1881676558497961;0;
LIB0000017427;0.33090409108308994;0;
LIB0000032844;0.22231411801565315;1;
LIB0000004147;0.14743090013899607;0;
LIB0000011914;0.13528703434071165;0;
LIB0000006322;0.3911084992721512;0;
LIB0000008988;0.3570168856094579;1;
LIB0000017458;0.19082669353649773;1;
LIB0000015275;0.13052379929155067;0;
LIB0000016122;0.36211778506974646;0;
LIB0000003049;0.20140292996361653;0;
LIB0000002199;0.13769768080745326;0;
LIB0000007409;0.13625027307271498;0;
LIB0000014184;0.38186122624552155;0;
LIB0000008973;0.23323395271871383;0;
LIB0000005228;0.24968957454162855;0;
LIB0000007405;0.18282360260383634;0;
LIB0000015268;0.32268904660510545;0;
LIB0000004141;0.19424887254561174;1;
LIB0000004380;0.24154819417087459;0;
